A,83.91325583190797,0,103.75453470754219,0,97.35000516736065,0,110.3057404317258,0,105.44110887813277,77.3567229008199,76.06997826817887,81.68109821805648
A,83.10382369040859,0,78.99843343288957,0,69.21996183445073,0,58.7352484269033,0,110.02778566974825,65.04776407132715,73.74588002048337,86.14599212439094
A,56.74371046977477,0,73.91241977609981,0,64.6099778335122,0,80.89347260923334,0,122.26749353396696,65.29334944283897,68.0030944580607,81.63055629868718
A,56.52179358944241,0,58.699060642392695,0,39.55897798648625,0,40.22490224572624,0,107.56550214305288,59.533135406924764,76.51944980214286,95.6069267196775
A,54.222304989994164,0,48.9143675563346,0,30.597772157335907,0,28.925221518379285,0,111.39169962253887,60.1051563918917,74.36941380213153,92.68427618668841
A,50.17765287630426,0,40.399148709718155,0,22.206271085994874,0,11.186960382707126,0,105.75569288390454,61.61265244866063,77.36726560261134,94.64249189151677
B,167.87240220777673,0,170.61173347829344,0,169.02717478453258,0,169.40425014991206,0,107.31298845119247,80.57894904899445,79.81026974724185,82.35702617893581
B,162.73939477735064,0,163.28870833784464,0,164.83832194348236,0,170.48516205353295,0,101.74158762905641,81.54850522353162,79.20733569437779,79.22646312444888
B,165.39122772465223,0,162.28050831145876,0,158.02320427869532,0,172.07266653843098,0,108.4468034287273,83.06480204907784,78.74894953557103,79.4206584236788
B,169.3994607995512,0,170.11468427613002,0,173.08426704157787,0,175.8749942652047,0,109.24714820385233,70.17232343157654,74.04775450717376,84.5416530965111
B,166.52556147401228,0,169.6664892453164,0,173.89104447756128,0,171.73510414669352,0,111.50546004190426,73.49103354751247,72.06012778656256,75.29099419410623
B,167.15351284676356,0,168.11802302137593,0,171.4521878218498,0,172.7567714712707,0,111.69393414786447,78.75263965360323,76.65682800022718,79.11403023602396
B,169.28511475781133,0,170.5561677222148,0,174.50879676980875,0,173.2297729552139,0,110.56115389254211,74.68336539198987,75.5103707945875,78.28009207466373
B,163.7811152731808,0,170.1853281419142,0,174.86184586822378,0,171.48678430433526,0,116.23805146056529,67.10476149316253,70.9996499707932,73.09994027820078
B,171.40039282420815,0,173.22981771106402,0,176.44128532300186,0,176.74213901741166,0,120.33517722897676,64.62159797877212,70.08019350276399,78.06476146340596
B,170.2284833494455,0,175.9581345367672,0,166.173661445233,0,169.13032676021678,0,111.1484894349658,74.36690914596367,78.08483596095769,79.03698658161794
B,169.95669167883227,0,170.97610306919918,0,172.1438020602528,0,172.81525129538545,0,109.7499824753276,75.25670917883652,71.96830126881702,73.73920613205132
C,133.48573449153184,0,137.69327112626286,0,142.11845150256462,0,156.67224148540924,0,45.361170553195336,111.71285037993596,168.8026264056124,162.23771920801403
C,141.0943116004074,0,140.22583792767986,0,143.9157092312474,0,154.6282700970724,0,109.8367434249333,80.93946588923565,72.19728004474155,69.14260295858624
C,148.18646794519515,0,148.35319375403512,0,159.56267735670673,0,177.13002628750803,0,109.41638505077931,68.09282773526463,64.1881097439857,58.345705788816616
C,156.16438841646502,0,152.4122922799299,0,158.91945441559875,0,158.20374925959155,0,96.6114842603825,53.576147666341235,61.87344845747346,80.31641287030111
C,136.96114044252425,0,125.61045899990086,0,120.90272166551861,0,130.8968415256542,0,111.60864423583,76.27612902922039,69.43813783868211,66.54438220629389
D,177.00060610490726,0,38.262089608723215,0,22.452784796053788,0,9.515112278578679,0,107.67621496165614,67.65495821789719,71.53723663191066,72.67913542152748
D,175.18246801955698,0,41.783704103059115,0,27.575072097155335,0,17.6551995298794,0,119.54137317074681,72.34194800268678,72.1464501171402,68.68924934576837
D,171.72625302507268,0,57.91533294530759,0,42.60002850583677,0,39.04062311004994,0,115.5553152748581,72.52364164782051,76.14875985011533,75.9201791342778
D,175.29331013423274,0,66.1902346551829,0,65.7415920093854,0,70.47291042345388,0,109.30566274680444,71.83514002138799,71.071060265167,71.26789710296384
D,173.76619684957257,0,42.352754937635126,0,24.753228298615877,0,21.51740181738773,0,117.70396963607074,71.77707303222977,73.18222639751461,68.87969283502208
D,145.2016643012983,0,161.14104334007436,0,99.07152123782141,0,110.29254571962984,0,128.48788455953,50.023351890147666,68.26855524968252,94.31085965114963
E,62.92479531642997,0,45.961926803925124,0,33.75539222057088,0,49.26297971181335,0,110.48515027459597,71.62211946302725,74.62856985747712,80.76852473822038
E,57.66571186972927,0,53.54327898788179,0,49.63090345940332,0,66.94074925050218,0,109.42909496599775,78.13259756714906,82.14587261880688,87.45204265423274
E,50.98680850483131,0,27.178493699445493,0,14.27565299365282,0,25.68195070784587,0,115.56538847667404,75.55423218752524,75.15470242668765,76.62487345498691
E,64.21383543873961,0,43.24769433435148,0,28.3390757096194,0,12.237989148123892,0,111.07424209067254,72.54671683270475,79.77066588520368,87.9083802677692
F,101.3365331197321,0,172.81005742477666,0,178.1882729641896,0,172.75743105379854,0,98.20801692851332,81.24916703081249,84.87131365618048,86.83150821058713
F,129.69048273447,0,175.80187012122298,0,164.84656259848038,0,161.39498390311292,0,96.73614152190811,89.570949788437,81.64132448316694,77.26175494930449
F,84.72962214214026,0,167.97963236640635,0,175.06794067686576,0,172.33715961500076,0,106.7894768266122,80.76683328710502,71.75499812070836,67.87398298525314
F,99.97520549211428,0,174.06719142181103,0,176.31866713077414,0,175.02925963350427,0,95.60687646670306,81.22241510353776,79.07812125823544,74.64302458246559
F,106.45608324782336,0,169.74791207571946,0,175.15552803958275,0,174.03558828926003,0,104.48681541861193,82.4300363354691,79.85121742491872,83.84617549108573
F,110.14672403856527,0,176.48766764403376,0,172.69371557095994,0,163.98767348461834,0,100.7257225223492,85.15053265015318,81.54165844885466,81.9701851129227
F,124.74489511753995,0,164.43300031568256,0,175.484225229995,0,172.59274225073668,0,106.17084305743924,88.31442412438054,72.74741839967824,70.69394345019096
F,114.0013689937205,0,171.26894216885194,0,174.77222929878255,0,173.2762251388801,0,100.65509497619284,81.00367026201674,82.85026126055672,88.16743374358008
F,94.76488681542955,0,169.43345373472206,0,175.77527081842285,0,172.3834911192293,0,109.09163137235758,85.5716658983285,75.57571860815779,67.85489614414082
G,163.38716688781292,0,64.57934539052457,0,56.47435317520566,0,54.589050728131475,0,110.66981459255308,73.9010886668791,74.89233335080459,73.08842634837129
G,169.10371074944004,0,38.725186997746164,0,42.12811914362628,0,48.42856872495006,0,93.34140189108933,61.0314311905295,63.462245382696686,71.59748865870552
G,174.85258737086812,0,47.30206808841407,0,44.14101688507682,0,44.35344737962145,0,96.86877061041208,67.0648854483615,63.40993992059437,69.7963848212502
G,176.3902569492942,0,96.00841082886484,0,85.07050456029918,0,87.07061360886273,0,95.50602116492892,71.3768688682049,67.69563116810292,73.04169667163289
G,173.6956799202599,0,47.80015906421313,0,40.22641646242488,0,34.3535610632467,0,97.27573709013446,67.25125187019279,74.43050330389214,78.33132924022678
G,167.70412462101098,0,36.83568243529064,0,25.80293352395341,0,30.93714835216839,0,105.2094572231835,75.83914609544345,71.66505759656921,66.56623808941605
G,174.76769154651592,0,47.14614778534102,0,32.43592794549313,0,27.437204063906563,0,102.53112728904023,72.71027924712565,79.47987996509588,79.96600980017189
G,172.3609897856452,0,51.105566347442235,0,47.89717254683973,0,46.42852816876053,0,96.00157208432714,60.71213002868713,62.05110147353469,66.54784526036254
H,174.129653537373,0,174.59054115749353,0,41.37168788382541,0,44.956095179456575,0,123.3017624601187,82.22799999049748,57.991284940283784,52.34697457219884
H,173.45275104856063,0,177.11354960391796,0,52.15966668188484,0,62.899364497218315,0,106.65812046380489,85.21619103497747,68.32323778878487,64.30105996243307
H,174.94631035732647,0,174.938804187051,0,57.936047969987754,0,57.76186114876457,0,101.1034137962063,73.44745056593344,66.81517059349127,66.02793313653629
H,174.28903747082296,0,176.2397459848851,0,64.86764263483376,0,68.77538985305823,0,96.36297020789222,68.41673150475876,63.56453885598829,70.70406325761277
H,170.95164908339598,0,173.4854291104356,0,34.26803535341216,0,42.723245837288836,0,114.39747845176466,87.41273523484958,69.57320801909836,68.56102308645492
