0.19836317449533894,0.39311871902820134,0.5089738862122888,0.5677412352503861,0.45700748315427203,0.5436275273070897,0.44202433518045314,0.4055821991702794,0.4474542455507257,0.47672298388012996,0.34927721007090967,0.33426386883202536,0.43461814504656215,0.4398520647200117,0.2867931261657205,0.25262105804459306,0.4355962476619839,0.3959897741065471,0.275834978280648,0.24658076395047437,A
0.21898685432166348,0.4046096897406051,0.5317055456946459,0.6117814923087717,0.4284740057632573,0.5117458494433946,0.4104596483260654,0.3348193439057516,0.3920386778984297,0.475431918118179,0.34481008104255517,0.24601789145834546,0.37647076265365026,0.4473612895475331,0.2980183468555679,0.17650926845535117,0.3872514980293201,0.44158181805958824,0.32203654828809297,0.22626445886792115,A
0.18292298363697623,0.34984292718699056,0.43751787611529036,0.4998407838850712,0.3885341742807233,0.48324189042122495,0.37794036340314596,0.36105345727142313,0.3547803885292929,0.43898607936790895,0.32639807587717967,0.3285042556726559,0.33067910502311065,0.4026042697213455,0.2700081075994149,0.2574050057914466,0.3307113335100574,0.3502376763494884,0.2512286027259963,0.24549226831618393,A
0.16892533919605277,0.31739563483730043,0.3801846302079229,0.43353515668238857,0.32647463622014566,0.42061132235084564,0.32923842359123356,0.3200610325081523,0.2860577885230524,0.3716080191532265,0.26045298759998264,0.26711825200571077,0.279823622484779,0.36471305604259247,0.22966758306477453,0.21902629272223423,0.3060473208527099,0.3463316282942128,0.2514879061903409,0.2299076989750205,A
0.1927882655623605,0.35494755812294876,0.45350812007211694,0.46282758647966876,0.35918767662005496,0.4585850844112932,0.3629692694502803,0.3447866925457267,0.318009936268811,0.4256552619610965,0.2969195050894214,0.2876195436822245,0.30688145228798713,0.4185684693298832,0.2689030562828715,0.23963653683211936,0.33334804794123485,0.3949817594892857,0.28714278375753666,0.25189724439367517,A
0.18210783917105072,0.3513635338407048,0.43588582501708434,0.4720536565758916,0.35911516651676695,0.47395509935967506,0.3679735375870978,0.3501814243288751,0.3202918988074381,0.43292891474720835,0.287163506617391,0.28256511201027557,0.3143139152510225,0.42143512094459895,0.26150956414484455,0.24483312083504197,0.34075896939327316,0.4011596941543912,0.2867825545335517,0.25356525638871347,A
0.1783348040685555,0.2950814910485359,0.36781672265175236,0.4348291888180679,0.3922312041717957,0.5559873902784351,0.6508866188008161,0.7404096382831549,0.38970438844817246,0.5778471892481978,0.6858497210388013,0.7830458313260752,0.3843702585582155,0.5564585643649601,0.6605816254761347,0.7488412172645055,0.38348435926884444,0.515738467176636,0.5844929162791686,0.6501490120675655,B
0.13612753312375764,0.2407647521390858,0.2770409977779226,0.251247456516711,0.28234775879695057,0.37972069664894076,0.43430717002011265,0.4846651550556625,0.28121157440835437,0.3939387869433873,0.4610732180642506,0.5194633861884135,0.27658096012770594,0.3766058860459148,0.43758508923894956,0.49100779334663086,0.27292737788026233,0.3489006659773483,0.3916229684577262,0.4320116401081872,B
0.1456834284455007,0.225779665336652,0.2601414725484412,0.2715027419978245,0.30175014123594013,0.39166263120642114,0.43891490483738743,0.47162964274511254,0.30135606238090795,0.4108870866886091,0.4629541454443032,0.5049182736581067,0.29556838589438733,0.39580260269759887,0.440102054652631,0.47926376578644614,0.29100755480579144,0.3690141035938293,0.4100248637846353,0.44400904857182544,B
0.14492824357319828,0.2329329803317997,0.260811268724173,0.3073213315527645,0.27451861313928133,0.3841680579376037,0.4572103677754207,0.5169695683842869,0.25872204935559984,0.3795857483747387,0.46472831063472336,0.5390070638887248,0.24875985841206127,0.35862448712618283,0.44193507491096473,0.5150413385029255,0.2527339080182914,0.33172375865249903,0.38921578655889416,0.44541564262275596,B
