label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
A,0.5658718943595886,0.9136263728141785,-8.212099373849924e-07,0.689476490020752,0.7919957041740417,-0.09631194919347763,0.7771034240722656,0.6177112460136414,-0.14952608942985535,0.7527871131896973,0.4802759885787964,-0.19059085845947266,0.6754160523414612,0.40019768476486206,-0.216151624917984,0.5141313076019287,0.4759364128112793,-0.12085714191198349,0.5924298763275146,0.4111027121543884,-0.20565959811210632,0.6552093625068665,0.5434411764144897,-0.22442731261253357,0.6352826356887817,0.5864980816841125,-0.22949188947677612,0.38499683141708374,0.5214842557907104,-0.11715061217546463,0.507150411605835,0.4912695586681366,-0.21314704418182373,0.5919010639190674,0.6466794610023499,-0.22373369336128235,0.5501265525817871,0.6610052585601807,-0.2183285355567932,0.28958579897880554,0.6012600660324097,-0.12241902202367783,0.4182147681713104,0.5699298977851868,-0.23138782382011414,0.5104281306266785,0.7152406573295593,-0.19954879581928253,0.47358930110931396,0.74172043800354,-0.16046786308288574,0.20767976343631744,0.7044861316680908,-0.13305287063121796,0.3331921696662903,0.6717789173126221,-0.21018610894680023,0.4280366003513336,0.7622137665748596,-0.18482665717601776,0.41266438364982605,0.7929459810256958,-0.15088413655757904
A,0.5036494135856628,0.8925731182098389,-1.1607839951466303e-06,0.6669391393661499,0.764427900314331,-0.06979020684957504,0.7448031306266785,0.5816090106964111,-0.09410328418016434,0.7186906337738037,0.42093661427497864,-0.11843708902597427,0.6430131196975708,0.3126647472381592,-0.13623857498168945,0.5951696038246155,0.47503823041915894,-0.029643122106790543,0.5909306406974792,0.4076536297798157,-0.1382722407579422,0.592500627040863,0.5471311211585999,-0.2031080573797226,0.6046788096427917,0.6660330891609192,-0.2248937338590622,0.4702138602733612,0.5028598308563232,-0.026457585394382477,0.46710336208343506,0.4443078935146332,-0.15413805842399597,0.49470680952072144,0.6076055765151978,-0.19392774999141693,0.5264883041381836,0.7366558313369751,-0.1889270395040512,0.3607810437679291,0.5464777946472168,-0.03920436277985573,0.34858381748199463,0.5064053535461426,-0.16419994831085205,0.3999175727367401,0.6619791984558105,-0.1577385514974594,0.44708919525146484,0.7719647884368896,-0.11580312252044678,0.25568878650665283,0.6005887985229492,-0.05678502470254898,0.2509930729866028,0.5577221512794495,-0.13796530663967133,0.3099605441093445,0.6681308150291443,-0.12577004730701447,0.35938775539398193,0.7446017265319824,-0.09213501214981079
A,0.39868998527526855,0.7158117890357971,-9.525269319965446e-07,0.5531401634216309,0.6265484094619751,-0.04047328233718872,0.6744155287742615,0.5060145258903503,-0.04848400875926018,0.7021103501319885,0.4044019877910614,-0.04880576580762863,0.7103210687637329,0.3262370228767395,-0.030958643183112144,0.563316285610199,0.3685089349746704,-0.05690186098217964,0.6399639248847961,0.3120012879371643,-0.1106657162308693,0.6216402053833008,0.4379318952560425,-0.12615515291690826,0.5830170512199402,0.43654653429985046,-0.13562561571598053,0.4367787539958954,0.3682374060153961,-0.06008770689368248,0.5344983339309692,0.3190174698829651,-0.12968957424163818,0.5368269085884094,0.4626617729663849,-0.1528700590133667,0.4975206255912781,0.4506375193595886,-0.16682468354701996,0.3418697118759155,0.39654749631881714,-0.064734548330307,0.43203336000442505,0.33715423941612244,-0.13265417516231537,0.45567160844802856,0.4746960997581482,-0.10733546316623688,0.4097422659397125,0.4730594754219055,-0.08489204943180084,0.2510514557361603,0.4285230040550232,-0.07097985595464706,0.33489248156547546,0.38919976353645325,-0.10918379575014114,0.371767520904541,0.47854921221733093,-0.07808719575405121,0.3290539085865021,0.4861027002334595,-0.05148886516690254
A,0.5105772018432617,0.6748048067092896,-1.2581797363964142e-06,0.6397494077682495,0.6004161834716797,-0.07947857677936554,0.7401140928268433,0.48822590708732605,-0.11507131904363632,0.711080014705658,0.38333001732826233,-0.13921843469142914,0.6727009415626526,0.2996998429298401,-0.14479383826255798,0.5916543006896973,0.37290045619010925,-0.09416045993566513,0.5793262720108032,0.29771631956100464,-0.1731824427843094,0.6039454340934753,0.42872315645217896,-0.1977994740009308,0.6004074811935425,0.4488644599914551,-0.2081371396780014,0.4820396304130554,0.40250521898269653,-0.08287224173545837,0.47712984681129456,0.34396085143089294,-0.16588094830513,0.5267939567565918,0.4803648591041565,-0.1725291758775711,0.5235016345977783,0.4684540629386902,-0.169129878282547,0.3907991349697113,0.4354022145271301,-0.08149281144142151,0.3819800615310669,0.3743469715118408,-0.1618761420249939,0.4360305368900299,0.4978790283203125,-0.12604594230651855,0.4365611672401428,0.4903557300567627,-0.09204842895269394,0.298281192779541,0.4719488024711609,-0.0862845629453659,0.2918296456336975,0.43906036019325256,-0.1285300850868225,0.34762120246887207,0.5115110874176025,-0.10013452172279358,0.3609040379524231,0.5166628956794739,-0.07380254566669464
A,0.45222771167755127,0.7373994588851929,-1.3516148555936525e-06,0.5900222063064575,0.6167036890983582,-0.06010562554001808,0.682390570640564,0.4813183546066284,-0.08622951060533524,0.6595289707183838,0.34905314445495605,-0.10901026427745819,0.5612448453903198,0.3030129373073578,-0.11676174402236938,0.5183859467506409,0.3872821629047394,-0.04535280168056488,0.4756675064563751,0.29740822315216064,-0.12711770832538605,0.527407705783844,0.421694815158844,-0.16255976259708405,0.5489593148231506,0.4577857255935669,-0.1770240068435669,0.4103356599807739,0.42506343126296997,-0.042681340128183365,0.3757532835006714,0.33965834975242615,-0.13090617954730988,0.44350478053092957,0.47813528776168823,-0.1444561630487442,0.4516759514808655,0.48712825775146484,-0.14173710346221924,0.3144640326499939,0.4679683446884155,-0.051033392548561096,0.28146612644195557,0.38110387325286865,-0.13818058371543884,0.3515844941139221,0.5105026960372925,-0.10343082249164581,0.3644488453865051,0.5240025520324707,-0.0646720603108406,0.20983542501926422,0.517722487449646,-0.06410227715969086,0.1981416791677475,0.45387834310531616,-0.10519952327013016,0.2626928389072418,0.5332684516906738,-0.06970100849866867,0.28317004442214966,0.5542953610420227,-0.03667036071419716
A,0.4177371859550476,0.7683490514755249,-1.432367980669369e-06,0.5656145811080933,0.7018474340438843,-0.08290544897317886,0.6847352981567383,0.5751481056213379,-0.121828094124794,0.6703887581825256,0.4466058015823364,-0.15048371255397797,0.6023427248001099,0.36405178904533386,-0.1590585708618164,0.5349896550178528,0.4396429657936096,-0.0846647098660469,0.5090565085411072,0.3364466428756714,-0.17249643802642822,0.5305016040802002,0.4801523685455322,-0.1990777552127838,0.538936972618103,0.5130247473716736,-0.20675525069236755,0.41874605417251587,0.45636457204818726,-0.07246913015842438,0.396953821182251,0.3651900887489319,-0.15639308094978333,0.43869996070861816,0.52573561668396,-0.1521926373243332,0.44550028443336487,0.5221261382102966,-0.1358194351196289,0.3179643154144287,0.4795088768005371,-0.0735538974404335,0.2911857068538666,0.39571133255958557,-0.15077747404575348,0.33890801668167114,0.5392646193504333,-0.09845719486474991,0.3520517647266388,0.5381437540054321,-0.051325924694538116,0.21361057460308075,0.5082699060440063,-0.0825110673904419,0.19042329490184784,0.4588870108127594,-0.11615107953548431,0.24336567521095276,0.5531691908836365,-0.07440867274999619,0.27171826362609863,0.5645264983177185,-0.03781915828585625
B,0.6232045888900757,0.8558470606803894,7.699964044149965e-07,0.6926674842834473,0.7441070079803467,-0.12038348615169525,0.6534197330474854,0.608257532119751,-0.1576683670282364,0.49017494916915894,0.5615726113319397,-0.17605264484882355,0.36036747694015503,0.564617931842804,-0.18755900859832764,0.5764385461807251,0.4723178446292877,-0.06755361706018448,0.4957621693611145,0.3262074589729309,-0.11118511110544205,0.4352871775627136,0.25116240978240967,-0.1506541669368744,0.37573638558387756,0.18224415183067322,-0.18227660655975342,0.47278884053230286,0.4985162913799286,-0.03948763757944107,0.3781641721725464,0.33848854899406433,-0.07875669747591019,0.32186388969421387,0.25129252672195435,-0.11873186379671097,0.27661392092704773,0.16976672410964966,-0.14942966401576996,0.39417722821235657,0.5483300089836121,-0.026836268603801727,0.30933040380477905,0.4027143120765686,-0.07615592330694199,0.27420562505722046,0.3073170781135559,-0.11697215586900711,0.24447709321975708,0.22594039142131805,-0.14333882927894592,0.32608672976493835,0.6146738529205322,-0.024832986295223236,0.26972949504852295,0.48670899868011475,-0.06912676244974136,0.2532044053077698,0.41308075189590454,-0.09321848303079605,0.23563116788864136,0.3456064462661743,-0.11015864461660385
B,0.5113809108734131,0.7784945964813232,7.058829396555666e-07,0.6128705739974976,0.6989599466323853,-0.04364322870969772,0.6705637574195862,0.603884220123291,-0.04625622555613518,0.62397700548172,0.5294936895370483,-0.045522719621658325,0.5488756895065308,0.5339943766593933,-0.04403414949774742,0.545228123664856,0.49911513924598694,0.022842377424240112,0.5374629497528076,0.4000498652458191,0.01694532483816147,0.5233175754547119,0.34435394406318665,-0.001458022161386907,0.5070812106132507,0.29416483640670776,-0.017506681382656097,0.4713345170021057,0.5018734335899353,0.030935607850551605,0.4565616250038147,0.38953572511672974,0.029894018545746803,0.4446105659008026,0.32237011194229126,0.00898335874080658,0.4327032268047333,0.2651069760322571,-0.00922874640673399,0.4085378646850586,0.5235764384269714,0.030612273141741753,0.3900336027145386,0.42280131578445435,0.024272382259368896,0.38590070605278015,0.3593113124370575,0.004561725538223982,0.383913516998291,0.3044480085372925,-0.010978778824210167,0.34325793385505676,0.5649486184120178,0.024943308904767036,0.32804548740386963,0.4823465049266815,0.020399359986186028,0.32723745703697205,0.43328243494033813,0.016980145126581192,0.3328191637992859,0.38531196117401123,0.01253764983266592
B,0.47732123732566833,0.7073362469673157,7.12416067472077e-07,0.5678049325942993,0.5932739973068237,-0.005114501807838678,0.5612258911132812,0.49932822585105896,0.02586825005710125,0.4784093499183655,0.4520329535007477,0.04992695897817612,0.4009605646133423,0.4579649269580841,0.07547740638256073,0.4950695037841797,0.4393931031227112,0.13764016330242157,0.47258979082107544,0.3608519434928894,0.1825544238090515,0.45101216435432434,0.3165140748023987,0.1980213075876236,0.4294530153274536,0.28536033630371094,0.2051335573196411,0.4260011911392212,0.4459053575992584,0.14083969593048096,0.39936068654060364,0.353598415851593,0.19395920634269714,0.3783889710903168,0.3045942783355713,0.2057623565196991,0.3637768626213074,0.26346272230148315,0.2121950387954712,0.37254297733306885,0.4641599655151367,0.13133038580417633,0.338436484336853,0.37578892707824707,0.16567237675189972,0.32440683245658875,0.3287692070007324,0.16429921984672546,0.3112179934978485,0.28810790181159973,0.16233082115650177,0.3122619390487671,0.4981769025325775,0.11701863259077072,0.2897316813468933,0.42332902550697327,0.14255408942699432,0.2765425741672516,0.38294023275375366,0.1502523124217987,0.26778140664100647,0.34776175022125244,0.15473686158657074
B,0.5224925875663757,0.7559523582458496,9.080379186343635e-07,0.6121073961257935,0.6962034702301025,-0.09697049111127853,0.6271334290504456,0.6090739369392395,-0.14742635190486908,0.5270708799362183,0.5729329586029053,-0.18575553596019745,0.43749403953552246,0.5662787556648254,-0.22637394070625305,0.5758053064346313,0.5099024772644043,-0.10944167524576187,0.5713008642196655,0.4157107472419739,-0.17157559096813202,0.5596794486045837,0.3585474193096161,-0.22299633920192719,0.5431295037269592,0.30977576971054077,-0.26030296087265015,0.49951446056365967,0.518169641494751,-0.09933933615684509,0.49099889397621155,0.4116966128349304,-0.15678387880325317,0.4802997410297394,0.34340783953666687,-0.209758922457695,0.4659542441368103,0.28244268894195557,-0.25123727321624756,0.43461042642593384,0.545524001121521,-0.09938772022724152,0.42419275641441345,0.44759953022003174,-0.15448921918869019,0.41578999161720276,0.37914395332336426,-0.2047833502292633,0.4068432152271271,0.31591302156448364,-0.2413664162158966,0.3716442883014679,0.5839353203773499,-0.10737393796443939,0.3615955710411072,0.5087379813194275,-0.1517813503742218,0.3587021231651306,0.45521411299705505,-0.18498049676418304,0.35677382349967957,0.40200310945510864,-0.21366311609745026
