label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
A,Left,0.8461114522970457,0.9975779031033012,-0.09631112798354025,0.999998243841426,0.5538229178756404,-0.14952526821991796,0.9572949459979303,0.20389165448880273,-0.19059003724953527,0.821419094112931,0.0,-0.21615080370804662,0.5381775067896748,0.19284242840786003,-0.1208563207020461,0.6756822095858973,0.027765873786019697,-0.20565877690216894,0.78593294250856,0.3647199193311767,-0.22442649140259618,0.7509384503560248,0.4743494098981763,-0.22949106826683874,0.31139688924384484,0.3088142287727977,-0.11714979096552725,0.5259179464322127,0.23188297158091314,-0.21314622297188635,0.6747535311407863,0.6275804402047703,-0.22373287215134496,0.6013908648828384,0.6640561199684757,-0.21832771434685583,0.14383998657700092,0.5119356881903043,-0.12241820081374044,0.36973285368403613,0.43216427027688853,-0.23138700261017675,0.5316741407936983,0.8021477710184618,-0.19954797460934515,0.46697931448213337,0.8695693575778299,-0.16046704187294836,0.0,0.7747650977358949,-0.13305204942128057,0.22041968833909886,0.6914875090378183,-0.21018528773686285,0.3869815484789787,0.9217485180917409,-0.18482583596608038,0.3599854983178573,0.9999974538464881,-0.15088331534764166
A,Left,0.8423182509669882,0.98358834958683,-0.0697890460655799,0.9999979749339661,0.5855511730527193,-0.09410212339616919,0.9471184444964209,0.23573181274364316,-0.11843592824197913,0.7938664812092966,0.0,-0.1362374141976943,0.696980202271762,0.3535230025980803,-0.029641961322795396,0.688396022023968,0.20681181626269532,-0.13827107997394705,0.6915753480416695,0.510485178323364,-0.20310689659572745,0.7162369719836855,0.7693610730785706,-0.22489257307506705,0.44393657026315925,0.4140967830636169,-0.02645642461038733,0.43763760603017665,0.2866162592031108,-0.15413689764000083,0.49353640985446384,0.6421514493136616,-0.19392658920742178,0.5578960351114316,0.9231224100695287,-0.18892587872005606,0.2223278905620366,0.5090627419411649,-0.03920320199586058,0.19762770190237997,0.4218161705062534,-0.1641987875268569,0.30158194606222044,0.7605348559758869,-0.15773739071346426,0.3971075965815872,0.9999978227787218,-0.11580196173645163,0.009509129954462495,0.6268743709644913,-0.056783863918553834,0.0,0.5335441944605974,-0.13796414585567618,0.11941302287669985,0.7739282864747132,-0.12576888652301932,0.21950638960050353,0.9404223821624926,-0.09213385136581564
A,Left,0.6577575379666943,0.9999968208362042,-0.040472329810256724,0.921818337662036,0.6167998620137451,-0.04848305623232818,0.9821200869404388,0.29375695968544757,-0.048804813280696635,0.9999978226344739,0.045257733127019535,-0.030957690656180148,0.6799146756104155,0.1796470656495366,-0.056900908455247645,0.8468046030310397,0.0,-0.1106647637039373,0.8069071678768438,0.4003540275758572,-0.12615420038997627,0.7228104434886848,0.39594973817976636,-0.13562466318904853,0.4043962165038085,0.17878383061269068,-0.06008675436675048,0.6171674610885501,0.022305591627090237,-0.1296886217147062,0.6222376192728283,0.4789743594680373,-0.1528691064864347,0.5366534737120681,0.44074728772935634,-0.16682373102008796,0.19774454006771586,0.2687862447621835,-0.06473359580337501,0.3940637592185751,0.07996535270033119,-0.13265322263538337,0.445532866479275,0.5172334555116742,-0.10733451063930488,0.34552789946093315,0.5120303586745069,-0.08489109690486885,0.0,0.3704416213106138,-0.07097890342771507,0.18255255932145115,0.2454265987190126,-0.10918284322320915,0.26284299875536227,0.5294831311431938,-0.07808624322711921,0.16983985179486952,0.5534969067763531,-0.051487912639970546
A,Left,0.7761121051619801,0.9999966964085036,-0.07947731859962914,0.9999977692784671,0.6293658533546158,-0.11507006086389993,0.9352308260217169,0.28283268392825506,-0.13921717651169274,0.8496178011436875,0.006552750934403589,-0.1447925800828216,0.6688253141682269,0.24837767443997433,-0.09415920175592873,0.6413249151343442,0.0,-0.173181184604573,0.6962434101174411,0.43279307233769093,-0.1977982158211944,0.688351222400697,0.4993317114385681,-0.208135881498265,0.4243055088455841,0.346179717057611,-0.08287098355572198,0.4133531488425937,0.15277304224521393,-0.1658796901253936,0.5241399483165887,0.6033961620837996,-0.1725279176978347,0.5167956943832351,0.5640477571549617,-0.1691286201028106,0.2207733709753294,0.45485795179876215,-0.08149155326168511,0.20110047395432779,0.2531563701564108,-0.1618748838452575,0.3216720332083473,0.661255822574641,-0.12604468412678216,0.32285572175642613,0.6364019184055075,-0.09204717077295754,0.01439160513962397,0.5755929489569316,-0.08628330476562951,0.0,0.4669429707143406,-0.1285288269070861,0.12445542719377309,0.7062905770883009,-0.10013326354305718,0.15408573432669248,0.7233100470538428,-0.07380128748695824
A,Left,0.8092526896533303,0.999996868114412,-0.06010427392516249,0.9999979349504924,0.5759854901916053,-0.08622815899047964,0.9527875992854744,0.16174598472222912,-0.1090089126626026,0.7498260146599439,0.01755332348758773,-0.11676039240751379,0.6613202671226007,0.28147489664894315,-0.04535145006570929,0.5731045730223083,0.0,-0.12711635671053045,0.6799506461728964,0.3892513862888356,-0.16255841098222845,0.724455785810117,0.5022839885375693,-0.1770226552287113,0.43819107561934895,0.3998015065168922,-0.04267998851332777,0.36677675609328286,0.132322562591046,-0.13090482793245428,0.506686951682994,0.5660164890142589,-0.1444548114338886,0.5235608242306653,0.594181442118663,-0.14173575184736364,0.24021141879548816,0.5341747865289397,-0.0510320409337055,0.17206910882474719,0.2621252003296867,-0.13817923210058325,0.31686700946795815,0.6673875085139181,-0.10342947087679022,0.34343253173055865,0.7096675129454516,-0.06467070869598501,0.02414816411409182,0.6899990691867195,-0.06410092554483526,0.0,0.4900465136357671,-0.10519817165527456,0.1333013406428774,0.7386872505449416,-0.06969965688381308,0.17558778381094436,0.8045411249028619,-0.036669009099341565
A,Left,0.759015611031336,0.9999972632865406,-0.0829040166051982,0.9999979769903009,0.6532575058883063,-0.12182666175681334,0.9709747874732432,0.30147405231506713,-0.1504822801859973,0.8333170019520152,0.07554737507281248,-0.15905713849383574,0.6970610885150653,0.2824187658960647,-0.08466327749806624,0.6445980816631632,0.0,-0.17249500565844755,0.6879817179379204,0.3932813936418441,-0.19907632284480314,0.7050465503059922,0.4832436752197375,-0.20675381832438688,0.4618991565409708,0.3281810107967194,-0.07246769779044371,0.4178132578355551,0.0786625751925459,-0.15639164858180266,0.5022661029994138,0.5180296823480794,-0.15219120495635252,0.5160232238519278,0.5081515740275822,-0.13581800275164824,0.25801672153628313,0.391520341122266,-0.07355246507245283,0.2038433366885577,0.16219047392855188,-0.1507760416777728,0.30038603233598893,0.5550546860384563,-0.09845576249676924,0.3269759621141261,0.5519871987625518,-0.05132449232655745,0.046908091732469535,0.4702310369607248,-0.08250963502246123,0.0,0.33508420291438185,-0.11614964716750364,0.10710294886134201,0.5931075141013656,-0.07440724038201552,0.16446051022115513,0.624189210219417,-0.03781772591787558
B,Left,0.9999978119948545,0.999998258874944,-0.12038425614809967,0.914123530337603,0.7634673326196414,-0.1576691370246408,0.5569431032205544,0.6821830473020608,-0.17605341484522796,0.2729236860470312,0.6874853311468521,-0.18755977859473205,0.7456882973592502,0.5267793366352403,-0.0675543870565889,0.5691679697501162,0.2723828832379411,-0.11118588110184646,0.4368483765155009,0.1417200677691225,-0.1506549369332788,0.30655093724164983,0.021724762038580245,-0.18227737655615783,0.5189022080612687,0.5723941086991252,-0.039488407575845486,0.3118629467900597,0.2937657967878197,-0.0787574674723146,0.18867763902911042,0.14194661763276414,-0.11873263379311538,0.08967047452861364,0.0,-0.14943043401217437,0.34689959580183866,0.6591260205477225,-0.026837038600206142,0.1612543074108057,0.40559088212673744,-0.0761566933033464,0.08440111077332041,0.23949236780769761,-0.11697292586541153,0.01935493014201554,0.0978053796395993,-0.14333959927535034,0.19791723483287327,0.774638949532741,-0.02483375629162765,0.07460731528194557,0.5518361355368268,-0.06912753244614578,0.03845033389778615,0.42364015023693263,-0.09321925302720047,0.0,0.306158946073798,-0.11015941461300827
B,Left,0.8319557362382994,0.9999976950769897,-0.04364393459263738,0.9999970873274603,0.7808554653134109,-0.04625693143907483,0.864305134237949,0.6093910196075388,-0.04552342550459798,0.6455595934915705,0.6197647569185502,-0.04403485538068708,0.6349354286272856,0.5393708000183524,0.022841671541300457,0.612318019806622,0.3110329704414192,0.016944618955221813,0.571117176522876,0.18265816012081498,-0.0014587280443265627,0.5238259625024153,0.06697613101075559,-0.017507387265595753,0.4197075496313507,0.545728456121241,0.03093490196761195,0.37667895277398555,0.28679868692306004,0.029893312662807148,0.3418694311027014,0.13198711960806764,0.008982652857866924,0.3071872514950808,0.0,-0.009229452289673645,0.23680146483394407,0.5957522113654663,0.030611567258802097,0.18290460912250392,0.3634733123084403,0.02427167637642924,0.1708668345058259,0.2171337426611363,0.004561019655284326,0.16507880351535545,0.09067805107468983,-0.010979484707149822,0.04666240290309283,0.6911119010043979,0.02494260302182738,0.0023535278610151015,0.5007203889224018,0.020398654103246372,0.0,0.3876314850258314,0.016979439243641536,0.016257684012000864,0.2770632362208895,0.012536943949726265
B,Left,0.9999966669391551,0.9999969679721594,-0.0051152142239061504,0.9780683213810247,0.7151507734081654,0.025867537641033778,0.7020357506044327,0.5717501909115149,0.049926246562108645,0.4438942368100562,0.5897360995840784,0.07547669396649326,0.7575650571265529,0.5334258126638229,0.1376394508863541,0.682638806041987,0.295286830030293,0.18255371139298404,0.6107192641372354,0.16085317776622013,0.19802059517155612,0.5388613086638652,0.06639417529827597,0.20513284490357364,0.5273561686181817,0.5531711495420267,0.14083898351441348,0.4385617458490082,0.27329393227905274,0.19395849392662967,0.3686617422287985,0.12471202302407364,0.20576164410363162,0.3199586956275877,0.0,0.21219432637940372,0.3491766893362959,0.6085196289628811,0.13132967338810886,0.23549767296972912,0.3405761801162345,0.16567166433583225,0.1887359896183874,0.19801107978225424,0.164298507430658,0.14477678689376267,0.07472487041216858,0.1623301087404343,0.1482563209338601,0.711659929052955,0.11701792017470325,0.07316160115957991,0.4847190820987528,0.14255337701092685,0.029201504438370607,0.3622591380212754,0.15025160000573123,0.0,0.2555969995913714,0.15473614917050327
B,Left,0.9444185557506068,0.9999975831503894,-0.09697139914919717,0.9999963012362769,0.7894186045419583,-0.14742725994278771,0.6298885745192703,0.7020712951219872,-0.18575644399811608,0.29856500680416603,0.6859890873420332,-0.22637484874417169,0.8101457033237187,0.5497361008411842,-0.1094425832836805,0.7934848358656451,0.3220888548118691,-0.17157649900605065,0.7504999653760737,0.18393368795621215,-0.22299724723984582,0.6892856296413621,0.06605994561288452,-0.2603038689105688,0.5279638902021082,0.5697165934923151,-0.09934024419476373,0.4964668214257582,0.31238729563318807,-0.1567847868411718,0.4568931826381236,0.1473436004768519,-0.20975983049561364,0.4038325791389374,0.0,-0.2512381812541662,0.287899203242607,0.6358279669053183,-0.09938862826516015,0.24936670332347863,0.3991592475358657,-0.15449012722660882,0.2182868617167735,0.23371241316767527,-0.20478425826718194,0.1851948497653661,0.08089276036642706,-0.24136732425381524,0.0550023357563315,0.7286623488925683,-0.10737484600235803,0.017834504888776137,0.5469216892699863,-0.15178225841214044,0.007132324850074988,0.4175625489556275,-0.18498140480210168,0.0,0.28895955576402127,-0.2136640241353689
B,Left,0.748322998501949,0.9999982099285534,-0.07295287927797744,0.999997388117359,0.8106980042257756,-0.102943053154263,0.8639618857927351,0.6533963140673553,-0.126192142872128,0.6025607444012127,0.623058423980422,-0.151583229808125,0.702290813733178,0.5518348340230792,-0.05582044800928543,0.7162821169810338,0.3363566242095984,-0.09892906030825088,0.6843783898370254,0.20223849884919765,-0.13887253930977295,0.6473096561520018,0.07838407697332966,-0.1696147226374478,0.4513711623915976,0.5465994465940839,-0.052061488537106015,0.4522874968552445,0.3005103101641435,-0.08922929844072769,0.43581667287981396,0.14458233837917045,-0.12929994395187805,0.4129505785001386,0.0,-0.16187303295544098,0.2338623795366294,0.59219718720442,-0.05659719711354683,0.21471221912107044,0.3673389082473228,-0.09444356491974304,0.2161489151111768,0.22129066565589658,-0.12697002818993042,0.21749881931339946,0.08581669359797492,-0.1514986806195111,0.009979187442575877,0.6810703108238141,-0.0680745222251744,0.0,0.4989959171136557,-0.1004272752087445,0.016659664224224924,0.38775455055649033,-0.11671870729139755,0.03812852757922625,0.2763438031901717,-0.13055794468334625
B,Left,0.8717859923172732,0.999998297043873,-0.0890378872443307,0.9999973798695647,0.7780987738709542,-0.12563637593279964,0.678839147625195,0.6458174191963005,-0.1526195476342309,0.36060523502972136,0.6354585202834858,-0.18216478028784877,0.7457202511017603,0.5660902664848715,-0.0775410006333459,0.7462000113133176,0.3437657964181661,-0.12753101387511379,0.7024670257004997,0.20347104870629168,-0.1729864249516595,0.6438984862801048,0.07272205060205471,-0.20925109782706386,0.4831234524543397,0.5654389654591981,-0.07086036303530818,0.4686488900950095,0.31282638396823176,-0.11261042156706935,0.4347722282034802,0.1496820240511674,-0.16061135330687648,0.3985931233435304,0.0,-0.2022537807513345,0.26594293871669955,0.615953036616686,-0.07423409023772365,0.23585469583947846,0.3867471979324314,-0.11651422777663356,0.2122554753158732,0.22053119722004877,-0.16415170529376155,0.18841379784941553,0.07505595963479303,-0.2020863811064828,0.051538771711142156,0.7067347973081728,-0.08593821474801189,0.006570153678454335,0.5240202194877119,-0.12232591906081325,0.0,0.4018592798546317,-0.15040188231955653,0.0001196277090015693,0.2854704720887602,-0.17656392553340083
B,Left,0.8121584693863519,0.9999976955430186,-0.05407142214056648,0.9999966591874059,0.7731928469566088,-0.07152577064510979,0.783349434390574,0.6136961761262174,-0.08418236992832817,0.5091853961637125,0.5744481129544123,-0.09796224109408058,0.7105781258168851,0.5689306461418728,-0.0269957477557341,0.7045407655633739,0.3395917104429,-0.0584688218640963,0.6706860274948124,0.19675210558103806,-0.08778987399813332,0.6348983544356237,0.07437117810373928,-0.10923201910730995,0.45738216094384804,0.5709688768678375,-0.023209496806828156,0.4361228629661652,0.31102337740150826,-0.050520356218783036,0.40861532823810554,0.14364540582916913,-0.08082612178799309,0.383324485826484,0.0,-0.10358872584578194,0.2421089189877836,0.6163049850876197,-0.02726977824744381,0.2133049617546781,0.37016839920635464,-0.0568874808358828,0.19637012542234977,0.20735340524143825,-0.08396511099812187,0.18152842251476448,0.06424705436772761,-0.10238306544300713,0.020681627800716695,0.7041265080514328,-0.03631424106237091,0.0,0.5079709410540503,-0.06144611484882034,0.00783349434390574,0.38604287742899934,-0.0750156374978701,0.01648002809923951,0.26609144021152265,-0.08506967447277702
B,Left,0.33380563219215564,0.9999985490324559,0.014115526059981676,0.043696277240216,0.8197353847627478,0.01644056355428347,0.02755628471883776,0.6133993344813755,0.023607876802202554,0.1435941822190597,0.48840900211049715,0.030058200190183015,0.16461247811599042,0.6437264748617263,-0.06277009593475213,0.016987037866563272,0.3386767354794315,-0.07059581326473108,0.0,0.19164382009870523,-0.05468559386360994,0.007234253920348926,0.0872392409346514,-0.03996471436846605,0.4647045734314104,0.5814064179754068,-0.07218298809755197,0.285428403878865,0.2626761429806894,-0.07832807051170221,0.21322657330154166,0.10283013057016596,-0.06295972066152444,0.1812859357083056,0.0,-0.04967815550196519,0.7480701329789187,0.5657309465917558,-0.07434066878784051,0.5839238900286254,0.2819361767425424,-0.07899901019561639,0.4916955608770491,0.13399651561709666,-0.0720400263570582,0.43055126696129714,0.0370366437661304,-0.0665761728786265,0.9999975332298703,0.5921444081904967,-0.07238027202117792,0.8862807031798179,0.39210680091771377,-0.07147192703712335,0.8062298454918047,0.27661993712207633,-0.05933867516148439,0.748986135843092,0.1871938082791939,-0.04799762116897455
B,Left,0.2727406033034575,0.9999984262898274,0.11250937967073682,0.03181948734472609,0.8147265256800528,0.19462766735327008,0.011747079925318286,0.6399381369787412,0.2714806446291185,0.09191896624178188,0.5279724963643022,0.35194685547125104,0.08762273022735935,0.617562324416305,0.13743435828459027,0.02087773476530901,0.34856368579559976,0.20457499711286786,0.013481995763198378,0.2129070567081578,0.25011985986006025,0.0,0.09980516451446984,0.28395634381544355,0.41092458441460944,0.5633719366370803,0.13091140477430585,0.28305224691052977,0.26213080521139726,0.1905039051033235,0.24244416146375564,0.11816528661921663,0.22837937860262159,0.1926428673711656,0.0,0.2583332607008195,0.7094353242006766,0.5522296642678863,0.1363632628179765,0.5782956295858352,0.3047358073626364,0.19755000858080152,0.4847727803768328,0.16283113124553616,0.23191773383390668,0.428798297508835,0.06691995112328546,0.25684681026708844,0.99999715973285,0.5713067969040053,0.15355590967905286,0.905204188931957,0.39622631364556493,0.23532852022421125,0.8360149394820736,0.2936299764627566,0.2862898954607225,0.7879925774371459,0.21900305323135938,0.32156559316885236
B,Left,0.877985217524007,0.999997359426893,-0.033175457704601286,0.9999966187564083,0.6533698225533766,3.9461015148845036e-05,0.7314021233509553,0.42011831881154493,0.0304209082687521,0.42863668848650666,0.3274610034478059,0.06811482415741921,0.8988445837615727,0.5250100638523229,0.18608939604109764,0.8968745515399303,0.25347349733779456,0.26162303940600395,0.8565839160798944,0.1017141898100556,0.3003528858835125,0.8132151934463397,0.0021954389971442583,0.32815529362505913,0.5612207639232413,0.5425817601314233,0.21580569402522087,0.5731491830641462,0.26449271556620263,0.3179012383634472,0.5684200980430887,0.11670208622560903,0.366389348667326,0.5904814358581352,0.0,0.40457726971453667,0.30099542893231834,0.5801957101445082,0.22532771484202385,0.30098484819660104,0.29844332481091473,0.3053398575002575,0.34440052914295793,0.18148972869087338,0.34844754592722893,0.3817777338310184,0.07787528562022411,0.3815523828679943,0.0,0.654666090069362,0.2235238994771862,0.061095989560987954,0.42790088170575175,0.28624544994181633,0.109670635705258,0.3220830514216448,0.3282752181703472,0.1701776309779851,0.23878912835116026,0.3644929076845074
