label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
A,Left,0.7595165191784261,0.999997002015636,-0.034103635832138934,0.9606056296940362,0.6169595301369682,-0.042955257132121005,0.9999967424771405,0.2700005137717594,-0.05289554236776439,0.9512595699638822,0.0,-0.05688014639861194,0.7480799011203492,0.3793157269036227,-0.010158288426168838,0.798780260710196,0.11736134789906241,-0.066736463590928,0.8048018531151252,0.3612155645634584,-0.09903251020557491,0.7995897283120452,0.5927315108981493,-0.10805161683208553,0.4950772975113291,0.41605320512590227,-0.010696293919750133,0.5612709330161577,0.17216601945668594,-0.07268630354053585,0.5999494657803638,0.47568502146246605,-0.08926998464710323,0.6250260692138084,0.7296931555301501,-0.08284021554834453,0.2503268365135333,0.4731847379099115,-0.020300261809893527,0.3488671391160041,0.3458304757151119,-0.0837904700482568,0.398826959143977,0.6472966434261702,-0.07415170608408062,0.4203167803733053,0.8612014229854171,-0.046847917273112216,0.0,0.5492327956276989,-0.032512288674183765,0.13876728922245715,0.4498142701840077,-0.07210071025735942,0.1898373361027624,0.6783295903455643,-0.059187412395544925,0.20549429184224846,0.8386184588055473,-0.036101564898558536
A,Left,0.6550627861808626,0.9999956032322967,-0.02496008707743158,0.9488831327983006,0.6410987617629892,-0.030374401645474336,0.9999957498703098,0.28265398720920265,-0.03630562445681562,0.9956210377833942,0.0,-0.03929199597399702,0.740324199594774,0.2807799405350633,-0.008071762906126878,0.8052259375374178,0.0251464514851582,-0.04600474557440748,0.783874991674344,0.3030038121698507,-0.06782059317987432,0.7532656867493382,0.5530809402093932,-0.0741193736211585,0.49658340062491735,0.2854940157097827,-0.008734371909611127,0.5692625452373392,0.03070097802108091,-0.04990013635318746,0.5672050195224785,0.37294419845815063,-0.060987095745019815,0.5550465675790242,0.6461834007745473,-0.05648944473426809,0.2520023144356329,0.33387775492382654,-0.015362317139022252,0.34445088151321235,0.1134234580703195,-0.061233564676456353,0.3575957906265347,0.4707282377936619,-0.05300174600046148,0.3535149384053219,0.7298461800080694,-0.03299297338884344,0.0,0.4241310146162015,-0.02330545841317644,0.10187108234035233,0.2786446122871417,-0.05896507895153036,0.14451673536806361,0.5415504821519491,-0.051177970530204675,0.15889078936792916,0.7420003593750438,-0.03427173516314497
A,Left,0.7371167242635742,0.9999965572825545,-0.02730416290012272,0.9633823542777348,0.6223268820020553,-0.032020833040746766,0.999996408653285,0.27526266722080456,-0.03972261368778618,0.9516640159534299,0.0,-0.043404329265626984,0.7283978079037243,0.3419303184845148,0.012627612170604152,0.754973260192129,0.09481494629855006,-0.03704682707336815,0.77196927112089,0.31685422974092337,-0.06995426833179863,0.7869967775973866,0.5598710007704412,-0.0799130049302903,0.48530431183327477,0.39225117197493176,0.010447662626233978,0.512219264780802,0.14658113972665618,-0.046260267193588334,0.5642025739318962,0.4425627913775805,-0.06820075183657082,0.6087629987159889,0.7194296761461765,-0.06531050771025093,0.2441814608245419,0.46808488656038066,-0.0006281047711809151,0.2957382535422806,0.301386414522197,-0.06041304364350708,0.3609871335297466,0.6187415935245506,-0.05692079260495575,0.4037135911656472,0.8613720718824279,-0.033546276088031846,0.0,0.5740617416508119,-0.013548391568633633,0.07646042902395711,0.4282839162595101,-0.05322711884525688,0.14109003069689496,0.6708976706584293,-0.04273711859730156,0.17738288662413898,0.8612853740583811,-0.020480364258560257
A,Left,0.7065747256170091,0.9999954400442982,-0.02357874360666301,0.9320323637320833,0.6144199597425932,-0.03175338838980224,0.9999954293495282,0.2834533024798153,-0.04225989167377975,0.9903140134450951,0.003808113297108572,-0.05054192726299789,0.7452965751867732,0.271875126878964,-0.002481506129583977,0.7471066133798974,0.0,-0.044373729422545694,0.7544023422799373,0.19682939290628237,-0.07264476378247764,0.7705166949475014,0.450370755000448,-0.08186175037906196,0.49418537800253287,0.30443964607577145,-0.004806037217235826,0.5073057030147033,0.02227668817364672,-0.04790692885205772,0.5353051740165894,0.30800993915055686,-0.06451633681342628,0.5724204920955569,0.5998536749712037,-0.06271995712802436,0.24450880771850209,0.3799519153760162,-0.013657027080512307,0.2966830769057074,0.15511708488349654,-0.058279668137288354,0.34585460061359075,0.4783825797583705,-0.054477923706031106,0.38467316354256004,0.7535562051723219,-0.036687967523789666,0.0,0.493548850976364,-0.02430418987557914,0.08028216812420025,0.2931641136949851,-0.055526905849433206,0.1499452094076739,0.5326209468395529,-0.046212093129611276,0.18962683690555007,0.7520088788572524,-0.02822865654513862
A,Left,0.6173326061882776,0.9999971295511538,-0.04453229180052176,0.9161594552365447,0.6382850247210414,-0.056016482622169406,0.9999972230603975,0.29581085598083595,-0.06741683206035987,0.9843740974984693,0.0,-0.07313458642437354,0.6947533873409039,0.27064817212001263,-0.008835151069604308,0.7630766924971425,0.08222018289697575,-0.07858697345926657,0.7179343358254818,0.34880423365771296,-0.12046151629164115,0.6755507587288081,0.5986631777637406,-0.1313750447936286,0.46606988485919815,0.271880890584001,-0.005302421492331177,0.5385028488165376,0.14317618615525707,-0.08072597554399863,0.4989453345645213,0.47647673954471614,-0.10203151425793067,0.47892736182844864,0.7471481801881296,-0.0930057468123664,0.23816452621891473,0.30680489110352355,-0.01346294323428765,0.29870726193304725,0.238027242140913,-0.08935316672994986,0.2947967218857312,0.5882043186792704,-0.08134562543108359,0.30380316270790303,0.8397906084636362,-0.04971526584103003,0.0,0.37431064151494886,-0.025054199830435664,0.07012352572635715,0.33744132400228993,-0.07749818286373511,0.1045908495917185,0.6124018720952139,-0.06839051118566886,0.13304616917224,0.8004582493121741,-0.04185806608273879
A,Left,0.7278002660063972,0.9999974000565669,-0.07760828752333282,0.9535797681665938,0.6161194624665126,-0.10741219688469528,0.9999973977451351,0.26475008492007074,-0.12672217954212783,0.9320979864436972,0.0,-0.14253430832440017,0.7315449241235047,0.34354857192269744,-0.0739777239065802,0.7899445290379288,0.11710113320679502,-0.1728192942243254,0.7684409548550362,0.22586711965870632,-0.23051966000610946,0.7416473191730416,0.3538238493769782,-0.25310725737625717,0.4537589182580329,0.3524234746763032,-0.06426791865641235,0.497893070284537,0.11956579422967012,-0.17800202239567398,0.5343232387128798,0.46989440195486115,-0.21294828523213027,0.5655181757816835,0.7389629222864695,-0.20937407780701278,0.22191750599335977,0.4264293995151413,-0.06533741224819778,0.2418964610621546,0.23984351468906423,-0.18026094902569412,0.3046050402330489,0.6058586745861281,-0.1646914856534636,0.33729974060303697,0.8489556022631823,-0.12157611567789672,0.0,0.5408427942485415,-0.0700828360419905,0.037617275848836985,0.3841345657651572,-0.15412697959953903,0.10227581486994344,0.6487641625172674,-0.1378456728559172,0.13973810057179817,0.8277958653761609,-0.10136729497725128
A,Left,0.6533306496393281,0.9999962917928491,-0.03610311721962489,0.9570415679212595,0.6708605090948728,-0.04514848714273967,0.9999963198245815,0.3025522781001849,-0.053560080877957716,0.9757871447103319,0.0,-0.057461879156051054,0.7283163568066202,0.3346208283522373,-0.0010393602405542879,0.7118939746320997,0.07064781902830375,-0.05139084806245364,0.6753546047790554,0.32124735155303785,-0.08052380656403102,0.679784709437302,0.5376975363220425,-0.08922551845711268,0.4763216897476625,0.34441583296470824,0.002391115589546189,0.4538302879340036,0.09598385079387226,-0.05249382828873195,0.45096802705892286,0.4280702250180282,-0.0677650970737318,0.48606524385811284,0.6533113468572324,-0.06232906406324901,0.24220318376115213,0.3969100378900417,-0.0030972109506706147,0.22615047052480297,0.1598024522988216,-0.06241469731133975,0.23613421896090095,0.5131310078635938,-0.050406697146115675,0.2670059349897419,0.7283199609088437,-0.023716584719238654,0.0028986190572506875,0.4927214328587294,-0.010984578109798804,0.0,0.3071249821557203,-0.05445130815309085,0.03461907654226715,0.5715712641943946,-0.04334216093224086,0.07486763904329226,0.7429901441641812,-0.020777334399042502
A,Left,0.6874203137463097,0.9999960101755289,-0.019062629842352408,0.9218511579652297,0.6352997853531263,-0.025108368077468413,0.9999961496848649,0.2955816757131447,-0.03662023780603363,0.9859950170915142,0.0,-0.045994882413339155,0.7130376495809575,0.36090793799514664,0.008402650303054315,0.7353908543364808,0.05040860837561735,-0.04137855482954933,0.7487312660286997,0.23762598237973578,-0.07576246274371101,0.7618979487448307,0.4972708059917888,-0.08762950909991218,0.4638251546079539,0.3863785619752103,0.0009404917367135113,0.4956245568803376,0.07491175340058225,-0.052381944784116286,0.531521277877403,0.36137993550172376,-0.07356539828438713,0.5616584357986583,0.6598110754414998,-0.07313519431014015,0.22665618566815696,0.4439689165155828,-0.014172780268978613,0.3014911469754874,0.21005381313421223,-0.06824201060194923,0.33843356953073545,0.5268888724783163,-0.0626849801625724,0.3591518400383727,0.7918336353426446,-0.04133859364051773,0.0,0.5351990963697801,-0.031156626471471327,0.1048301755407253,0.3322747107448516,-0.06735411001105263,0.1457634303676766,0.569612286536301,-0.05583478225130989,0.1560549788533871,0.7791664565107609,-0.035125971713256376
A,Left,0.8232942823021342,0.9999966484297254,-0.03783005760880087,0.9999965756582058,0.5959790132072554,-0.04948208020897482,0.9246850901518826,0.25872422980795773,-0.06169998558135603,0.7873525253627119,0.0,-0.06982435943456267,0.6238261343847443,0.32480646811777997,-0.0081401365426359,0.5832409505608244,0.08250825713435946,-0.06334645958514784,0.65002057289357,0.32501023265655804,-0.09823701443048094,0.7169883815818103,0.5583944442604822,-0.10964739235015486,0.40032442533989926,0.41807289359215527,-0.0067449180026528666,0.36687970947761744,0.17874584926093715,-0.06402671249480818,0.4924024578727696,0.4892279699563513,-0.08230553479762648,0.5983949527917244,0.7328446573671594,-0.07874955149264906,0.198127881427849,0.5444960046779938,-0.014373340698796255,0.17434108527196998,0.31102319545353224,-0.07477603020043944,0.3237802375624146,0.618621148964036,-0.06475312920184706,0.4292295025625522,0.8522425864403121,-0.03896986978026007,0.0,0.7130227626654765,-0.024875649305897696,0.0195244364359245,0.49484857503555796,-0.06991162808509443,0.158030002293456,0.7115269911124363,-0.05841066228123282,0.24547501738231697,0.9003092427539725,-0.035243074464517576
A,Left,0.6712775475264425,0.9999966044806926,-0.03313214459609526,0.9454400582850728,0.6322953573578091,-0.042428267534489805,0.999996601213109,0.29060348969584576,-0.05273564660143393,0.9457510239350243,0.0,-0.05943315603923338,0.7047080768558527,0.334561105814458,-0.006052819426770384,0.7389685907245795,0.08050193573359803,-0.06040040158819693,0.725655411820435,0.3168193056533588,-0.09234247111868399,0.7155040546632727,0.5587191636961786,-0.10006155573915976,0.47498498847711385,0.3743596336928911,-0.006078048955316717,0.5253915074168235,0.15745033028368915,-0.06332722061466711,0.5214770880219131,0.46893446683245604,-0.07899030798267859,0.5299650321811915,0.7303158584919751,-0.07205059134554403,0.24354378955945735,0.4399360083341049,-0.015324999924416716,0.29989689348109766,0.28060022471486784,-0.07596851640533941,0.32320832707338115,0.6086697122663698,-0.06673640513014334,0.34805184891919605,0.8483475445287064,-0.03971552976560133,0.0,0.5315122501662978,-0.02663175144385832,0.07215415996301076,0.3708844169448562,-0.06663177662682074,0.12253049396340919,0.6225272680719692,-0.05239112802934187,0.1500366212025302,0.814669858774251,-0.027029964487667257
A,Left,0.6298092426395069,0.9999970546335587,-0.057034160512500875,0.9435678396171355,0.6814321335578674,-0.07156889842730152,0.9999969574969652,0.29487273145773424,-0.08289077090006458,0.9118695988017218,0.0,-0.08756987707596409,0.713769421437973,0.3700012556628902,-0.0007464662557481461,0.6969846395707847,0.09576329182530996,-0.06572237567883121,0.6114266096007922,0.32498839519228984,-0.1048243712065755,0.5936654538024385,0.548322139287226,-0.11652273641806232,0.46364523376533406,0.38644239301273764,0.010111799892968065,0.441405706081741,0.12433080156557158,-0.06391612397413837,0.39896027947831586,0.43876371306064255,-0.09039036886673557,0.42649877563676997,0.671808948073122,-0.08655861722212421,0.2422462790649579,0.44035619532885606,0.00847267961222542,0.2006870967783242,0.22955172813382052,-0.07021795915346729,0.1917490317810457,0.5457451304441979,-0.06523165063839542,0.2308988336721625,0.7558304262566146,-0.03584862457495319,0.022510279221340017,0.5181113233765737,0.0033060011556358404,0.0,0.3293323904788818,-0.048513147550636404,0.008852469065720167,0.5606009833841712,-0.037887021469884985,0.044724418281165725,0.7321786148683662,-0.011896584684961908
A,Left,0.7472575436816786,0.9999967276252333,-0.035022570506129114,0.9730590045676564,0.6077470887800029,-0.04223479585388645,0.9999964071150923,0.2696207433672096,-0.0486089798961018,0.9473516947191892,0.0,-0.05083612979987606,0.7241667506500636,0.3811073823026492,-0.013399958365056364,0.7550831090378264,0.13604668809387957,-0.06910934554079518,0.7693857206475094,0.3531887889667979,-0.09922816859224781,0.7779997959823485,0.589220287109552,-0.1059536735866402,0.47484918961197087,0.43018964116483277,-0.013539412744734136,0.5066806221819573,0.1717921970898248,-0.07800771550873264,0.5404058064471005,0.4662228470457122,-0.09707091258505329,0.574756316387903,0.7372286314840524,-0.09004207955339893,0.23972416573243485,0.5107573495898449,-0.021862583920750467,0.27461348368692223,0.33823001381573736,-0.09064205990770802,0.3405450817748189,0.6623100220623664,-0.0833556752059792,0.3905445809016305,0.8930753018696763,-0.05555424721578106,0.0,0.6146263601584341,-0.03173607470134243,0.05709180588245996,0.4772493421637453,-0.08108271913269505,0.12798167978150235,0.7236183257662071,-0.07074985162952885,0.17639687776155735,0.8960999226118284,-0.04700425894597515
A,Left,0.6640589427846011,0.9999962639944009,-0.0338798604845465,0.9540419882264647,0.6629464042983778,-0.04539772793049224,0.9999963831284392,0.30849774271048774,-0.058004352444356755,0.9470935536780158,0.0,-0.06768371834749587,0.7198594145286454,0.33984431225982226,-0.002433978899887279,0.7311542047263535,0.10582922989154639,-0.05414177774781592,0.7056273148859119,0.33468262501760515,-0.08907653316254027,0.6979301628547054,0.5695817600337639,-0.10183300002807982,0.47963859494123223,0.3517818065473243,-0.0025791597492457186,0.5281525990205121,0.12146571625309963,-0.0565917186378897,0.5177069876781403,0.4370357688050074,-0.07620916440481551,0.5205703523789716,0.7082942968356121,-0.07463933452362426,0.2443425384336107,0.39987003960970907,-0.011368747980839089,0.30480864327925067,0.19438135430736386,-0.06732094212765105,0.3151781540539827,0.5296548694260161,-0.059095814073032216,0.3273576941938841,0.7805463386957476,-0.035678128892129735,0.0,0.4903432527392006,-0.022792785608714894,0.08584769218582859,0.31913643672877645,-0.06138595863575347,0.12498796034003323,0.5778862878416978,-0.04897764995092757,0.1417781600836601,0.7763812705027999,-0.02679953462774165
